question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
"Covid 19, Can I go out?","Can I go out?
Avoid. A person should venture out of his home only for essential needs. People should also avoid public transport as much as possible.","It is not certain how long the virus that causes COVID-19 survives on surfaces, but it seems to behave like other coronaviruses. Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment). If you think a surface may be infected, clean it with a simple disinfectant to kill the virus and protect yourself and others. Clean your hands with an alcohol-based hand rub or wash them with soap and water. Avoid touching your eyes, mouth, or nose.","[['smoking', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home during their illness.\nIf you have been in China or another affected area', 'movement and activity', 'Does the patient have recent travel from an affected area', 'Forecasting the COVID-19 for the next ten days.']]","[['easures then self—isolate.37 6/3/2020\nSchool closure\nordered N', 'ous’ coug', 'it would have worked', 'China', 'avoid visits to the area']]","[['People in Benin are told to wear masks and go outside home only if required', 'men could give COVID-19 to partners in sexual intercourse', 'Staying home', 'do not die', 'Avoiding traveling and staying home']]","[['CDC', 'COVID-19.', 'COVID-19', 'COVID-19 during the COVID-19 pandemic in India.', 'pandemic']]","[['may never go away', 'the main route out of the epidemic', 'nalysis to b', 'stay home', '2019']]","[['may never go away', 'COVID-19 patients being able to recover at home', 'Comorbidities', 'COVID-19 at Curlie', '== External links ==\nNot Going Out at BBC Online \nNot Going Out at IMDb\nNot Going Out at British Comedy Guide\nNot Going Out at epguides.']]"
"Covid 19, What does it feel like?","What does it feel like?
Some cruise ship passengers described symptoms similar to the common cold or flu. ""It's been a 2 on a scale of 10,"" said Carl Goldman, who was hospitalized in Omaha, Nebraska, after flying home. However, a Chinese postgraduate student described going to the hospital twice after her symptoms worsened, and feeling ""a heavy head while walking, unable to breathe, and nauseous.""","What if a colleague gets infected? If you have come in close contact with someone who has tested positive, you should go into self-quarantine for two weeks. If you show symptoms, get tested.","[['smoking', 'Safe patient transport', 'a pandemic', 'depending on where they live, their travel history or other exposures', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['ous’ coug', 'a global presence and not only a new pathogen', 'flu', '0', 'pandemic']]","[['sick', 'heart, kidneys', 'their body is buzzing all over', '5G wireless networks', 'natural medicines']]","[['pandemic', 'She died', 'CDC', 'died', 'COVID-19']]","[['undetectable to deadly', 'na), ani', 'mild', 'pandemic', 'the greatest hits season']]","[['the greatest hits season', 'Questions & Answers, instructional videos; Facts/MythBusters', ""when the conditions are right for something, they happen, and when the conditions aren't right, they don't happen. I don't feel any longevity"", 'Coronavirus disease', 'Coronavirus']]"
"Covid 19, How deadly is it?","How deadly is it?
That won't be known until large studies are done to test big groups of people to see how many have been infected and with or without symptoms. Scientists have estimated the fatality rate from less than 1% to as high as 4% among cases diagnosed so far, depending on location. Flu kills about 0.1% of those it infects, so the new virus seems about 10 times more lethal, the National Institutes of Health's Dr. Anthony Fauci told Congress last week. The death rate has been higher among people with other health problems -- more than 10% for those with heart disease, for example. In the US, 30 million have diabetes, more than 70 million are obese and nearly 80 million have high blood pressure.","These measures are not effective against COVID-2019 and can be harmful: Smoking, Wearing multiple masks, Taking antibiotics. In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.","[['smoking', 'serious COVID-19 illness', 'More than half of the U.S. is seeing some level of community spread', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home during their illness.\nIf you have been in China or another affected area or have been exposed to someone sick with COVID-19 in the last 14 days, you will face some limitations on your movement and activity. Please follow instructions during this time. Your cooperation is integral to the ongoing public health response to try to slow spread of this virus.\nCOVID-19 Emergence\nCOVID-19 is caused by a coronavirus', 'virus']]","[['ous’ coug', 'six deaths', 'infecting people and spreading easily from person-to-person', 'severe infectious diseases', 'ffects summarized b']]","[['pandemic', '13%', 'more than 4 million have died', 'more than four million people around the world', 'It can happen to anyone']]","[['pandemic', 'pandemic', 'pandemic', 'pandemic', 'pandemic']]","[['endemic', 'pandemic', 'undetectable to deadly', 'severe lung pathology', 'increased fatality']]","[['pandemic', 'pandemic', 'endemic disease', 'A cytokine storm is a potentially deadly immune reaction where a large amount of pro-inflammatory cytokines and chemokines are released too quickly', 'Novel Coronavirus']]"
"Covid 19, What are the symptoms?","What are the symptoms?
Most people get fever and cough, sometimes fatigue or shortness of breath, and recover after about two weeks. About 15% develop severe disease, including pneumonia, Chinese scientists reported from 45,000 cases there. Symptoms usually start slowly and often worsen as the illness goes on. In a report last week on the first 12 patients in the US, seven were hospitalized; most had underlying health problems and got worse during the second week of illness. In China, slightly more males have been diagnosed with COVID-19 than females, which might be because roughly half of Chinese men smoke but only 5% of females do, Frieden said. Children seem to get less sick -- a report on 10 in China found that fevers tended to be milder and they lacked clear signs of pneumonia.","Will I be arrested if I step out of home?
No","[['smoking', 'depending on where they live, their travel history or other exposures', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Imported cases in travelers\nCases among close contacts of a known case\nCommunity-acquired cases where the source of the infection is unknown', 'symptoms']]","[['depression, anxiety, insomnia, and distress', 'depression, anxiety', 'depression', 'severe infectious diseases', 'severe']]","[['usually have mild to moderate severity', 'they are more likely to not show symptoms', 'pneumonia', 'additional deaths', 'lack of amount of  tests']]","[['COVID-19', 'Symptoms', 'Symptoms', 'Symptoms', 'Symptoms']]","[['fatigue, shortness of breath and chest pain', 'systemic hyperinflammation', 'fever, body aches, cough', 'neurological or mental health issues', 'severe lung pathology']]","[['few or no symptoms', 'mild and disappear without treatment', 'fever, cough, headache, fatigue, breathing difficulties, loss of smell, and loss of taste', 'from four to twelve weeks', 'fatigue, a cough and shortness of breath']]"
"Covid 19, Will it go away in the summer?","Will it go away in the summer?
Flu fades each spring and the new virus may do the same, Fauci said last week in a podcast with a journal editor. ""I am hoping that as we get into the warmer weather we will see a decline that will give us a chance to get our preparedness up to speed,"" Fauci said. But that, too, is far from certain. ""We have to assume that the virus will continue to have the capacity to spread, and it's a false hope to say yes, it will just disappear in the summertime like influenza,"" said Dr. Michael Ryan, the World Health Organization's emergencies chief. Flu viruses also mutate quickly, requiring new vaccines to be made each year. If the coronavirus follows suit, Frieden said, ""It could become a virus that circulates around the world for many years to come.""","How fast does it spread?
 Each infected person spreads to two or three others on average, researchers estimate. It spreads more easily than flu but less than measles, tuberculosis or some other respiratory diseases. It is not known if it spreads less easily among children, but fewer of them have been diagnosed with the disease. A study of 1,099 patients in China found that 0.9% of the cases were younger than 15.","[['Forecasting the COVID-19 for the next ten days', 'depending on where they live, their travel history or other exposures', 'In the coming months, most of the U.S. population will be exposed to this virus', 'you will face some limitations on your movement and activity', '15 Days to Slow the Spread']]","[['depleted', 'dissociation of the 19S subunit from the 20S proteasome', '19 proteins were depleted', 'Ebola', 'If the chest radiologist does not\nsuspect COVID-19 infection, the patient can leave the CT examination room']]","[['do not die', 'heart, kidneys', 'Staying home when sick will reduce your chances of spreading COVID-19', 'Troplini died of COVID-19 at the age of 54.\n\nReferences\n\n1966 births\n2020 deaths\nAlbanian people\nOlympians\nWrestlers\nDeaths from the COVID-19 pandemic', 'died of COVID-19 on 14 January 2021 in Athens, aged 58.\n\nReferences\n\n1962 births\n2021 deaths\nGreek sportspeople\nSailors\nOlympians\nDeaths from the COVID-19 pandemic']]","[['pandemic', 'pandemic', 'pandemic', 'pandemic', 'CDC']]","[['quarantine', 'no international cricket being played from March to July 2020', ""it's not going to immediately disappear"", 'By mid to late summer of 2020, the country saw a steady decline in active cases until the beginning of late summer', 'July']]","[['the group went on hiatus', '=== COVID-19 pandemic', '=== Conception ===', '1979', '2016 performances were billed as a farewell tour']]"
"Covid 19, What's the test like?","What's the test like?
The CDC recommends at least two swabs -- nose and throat. Samples are sent to labs that look for bits of viral genetic material, which takes roughly 4 to 6 hours. Altogether, it can take several days to ship a sample and get results back. It's been taking two to three days, and ""we are working really hard to see if we can shorten that time"" by developing an in-house test, Dr. Aimee Moulin of the University of California, Davis said Thursday in a conference call held by the American College of Emergency Physicians. Some areas have opened drive-thru sites for testing, which could reduce exposure to health workers and other patients or the public.","No. The virus that causes COVID-19 and the one that caused the outbreak of Severe Acute Respiratory Syndrome (SARS) in 2003 are related to each other genetically, but the diseases they cause are quite different. SARS was more deadly but much less infectious than COVID-19. There have been no outbreaks of SARS anywhere in the world since 2003.","[['Safe patient transport', 'smoking', 'rRT-PCR test', 'Forecasting the COVID-19 for the next ten days', 'depending on where they live, their travel history or other exposures']]","[['ous’ coug', 'rRT-PCR test', 'flu', 'low-dose', 'Computed tomography']]","[['negative', 'simple', 'Real-Time PCR Coronavirus', 'NHS Test and Trace', 'got better faster']]","[['pandemic', 'pandemic', 'CDC', 'COVID-19', 'coronavirus disease 2019']]","[['tion does no', 'within an hour', 'After he aired the v', 'positive PCR test', 'After he ai']]","[['lateral flow test', 'sensitivity of 85.2%.', 'RATs', 'misinformation', '1,000 a day']]"
"Covid 19, How fast does it spread?","How fast does it spread?
 Each infected person spreads to two or three others on average, researchers estimate. It spreads more easily than flu but less than measles, tuberculosis or some other respiratory diseases. It is not known if it spreads less easily among children, but fewer of them have been diagnosed with the disease. A study of 1,099 patients in China found that 0.9% of the cases were younger than 15.","Will the hospitals remain open?
Yes. Hospitals will operate normally.","[['easily from person-to-person', 'global', 'Twenty-seven', 'ten days', '15 Days to Slow the Spread']]","[['rapidly spreading throughout China', '2 months', 'rapidly', 'easily from person-to-person', 'mainly from person-to-person']]","[['slow down', 'Starting in 2020, the COVID-19 pandemic has been spreading around the world', 'Slovenia on 4 March 2020', 'third', 'all over Turkey']]","[['23 January 2020', 'pandemic', 'pandemic', 'community spread is the spread of the disease without a known travel connection', 'pandemic']]","[['high risk for p', 'exponentially', 'claim a conspiracy was occu', ""nce of a cytokine storm.Tocilizumab has been included in treatment guidelines by China's National Health Commission after a small study was"", 'globally']]","[['through small droplets of saliva and mucus', '5G', 'Various false theories', 'Novel Coronavirus', 'Coronavirus']]"
"Covid 19, How it spreads","How it spreads
Most spread is from droplets produced when an infected person coughs, which are inhaled by people nearby. Transmission from touching contaminated surfaces hasn't been shown yet, though recent tests by US scientists suggest it's possible -- one reason they recommend washing your hands and not touching your face. The virus can live in the air for several hours, up to 24 hours on cardboard and up to two to three days on plastic and stainless steel. Cleaning surfaces with solutions containing diluted bleach should kill it. ""While we are still learning about the biology of this virus, it does not appear that there is a major risk of spread through sweat,"" said Julie Fischer, a Georgetown University microbiologist. The biggest concern about going to the gym is infected people coughing on others, or contaminating shared surfaces or equipment, she said. Consider avoiding large classes and peak hours and don't go if you're coughing or feverish, she suggests. The risk of virus transmission from food servers is the same risk as transmission from other infected people, but ""one of the concerns in that food servers, like others facing stark choices about insurance and paychecks, may be pressured to work even if they are sick,"" she said.","Will petrol pumps work?
Yes. Petrol pumps, LPG/OIL agencies will continue to function.","[['More than half of the U.S. is seeing some level of community spread', 'depending on where they live, their travel history or other exposures', 'coronavirus', 'Twenty-seven U.S. states are reporting some community spread', 'Forecasting the COVID-19 for the next ten days']]","[['majorly through human-to-human contact', 'depending on where they live, their travel history or other exposures', 'infecting people and spreading easily from person-to-person', 'mainly from person-to-person between people who are in\nclose contact with one another', 'throughout the subepithelial lamina propria (LP) of the small intestine and colon']]","[['when people are close to each other', 'Starting in 2020, the COVID-19 pandemic has been spreading around the world', 'more rapidly', 'can make sick people vomit or have diarrhea', 'It can happen to anyone']]","[['pandemic', 'COVID-19', 'COVID-19', 'COVID-19', 'Spreads\nNatural resources']]","[['claim a conspiracy was occu', 'he lab leak theory during the', 'from the disease and eliminate the virus', ""nce of a cytokine storm.Tocilizumab has been included in treatment guidelines by China's National Health Commission after a small study was"", 'misinformation']]","[['5G', 'through petrol pumps', 'Novel Coronavirus', 'Effectiveness', '=== COVID-19 and variant related claims']]"
"Covid 19, Can infected people who recover get it again?","Can infected people who recover get it again?
It's not known. A few reports from China say some people had COVID-19, recovered and then fell ill again. It's unclear if that's a relapse, a new infection, or a case where the person never fully recovered in the first place. Scientists at the at the Fred Hutchinson Cancer Research Center in Seattle say the 30,000-letter genetic code of the virus changes by one letter every 15 days. It's not known how many of these changes would be needed for the virus to seem different enough to the immune system of someone who had a previous version of it for it to cause a fresh infection. Fauci told Congress on Thursday that it was unlikely that someone could get reinfected. ""We haven't formally proved it, but it is strongly likely that that's the case,"" he said. ""Because if this acts like any other virus, once you recover, you won't get reinfected.""","It is not certain how long the virus that causes COVID-19 survives on surfaces, but it seems to behave like other coronaviruses. Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment). If you think a surface may be infected, clean it with a simple disinfectant to kill the virus and protect yourself and others. Clean your hands with an alcohol-based hand rub or wash them with soap and water. Avoid touching your eyes, mouth, or nose.","[['Most people have mild illness and are able to recover at home without medical care', 'spreading easily from person-to-person', 'Older people and people of all ages with severe chronic medical conditions — like heart disease, lung disease and diabetes, for example — seem to be at higher risk of developing serious COVID-19 illness', 'Older people and people with severe chronic conditions should take special precautions because they are at higher risk of developing serious COVID-19 illness', 'Rarely, animal coronaviruses can infect people']]","[['Most people have mild illness and are able to recover at home without medical care', 'have no symptoms', 'the patient can leave the CT examination room', ""People who couldn't access the A/H1N1 vaccine may take up seasonal flu vaccine"", 'spreading easily from person-to-person']]","[['68%', 'It can happen to anyone', 'more than 85 million', 'make sick people vomit or have diarrhea', 'lung or brain damage']]","[['flown to Ghana', 'clusters are groups of COVID-19 cases in which many people in the same area became infected with COVID-19', 'do not become immune or lose their immunity over time', 'Suarez', 'CDC']]","[['ted the earliest onset of', ', just as with m', 'within two weeks', 'and virus names to prevent social stigma. The official names COVID‑19 and SARS-CoV-2 were issued by the WHO on 11 February 2020. The Director-Gene', 'Those who tested positive would go into quarantine']]","[['within two weeks', 'Five infected sailors who completed quarantine subsequently developed flu-like symptoms and again tested positive', 'within two weeks', 'patients with COVID‑19 who do not require supplemental oxygen', 'They spit into it, return it and later get the result']]"
"Covid 19, When is the virus most contagious?","When is the virus most contagious?
The average time from exposure to developing symptoms is five to six days, but can be up to two weeks. Tests have found high amounts of virus in the throats and noses of people a couple days before they show symptoms. Signs of virus also have been found in stool weeks after patients recover, but that doesn't mean it's capable of causing illness, scientists warn. ""The virus can be degraded,"" said Robert Webster, a St. Jude Children's Research Center virus expert. ""It's not necessarily infectious virus at all.""","Not yet. To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019. However, those affected should receive care to relieve symptoms. People with serious illness should be hospitalized. Most patients recover thanks to supportive care. Possible vaccines and some specific drug treatments are under investigation. They are being tested through clinical trials. The most effective ways to protect yourself and others against COVID-19 are to frequently clean your hands, cover your cough with the bend of elbow or tissue, and maintain a distance of at least 1 meter (3 feet) from people who are coughing or sneezing.","[['In the coming months', 'smoking', 'ten days', 'March 17', 'March 11']]","[['After passing through the last incubation stage', '2019', 'after onset of symptoms', 'summer season', 'after onset of symptoms']]","[['2019', 'when people are close to each other', 'when the disease is active', '2019', '14 days']]","[['2019', 'February 2020', 'pandemic in India', 'isolation', '2019']]","[['2019', '31 December 2019', '2019', 'y thro', 'mild cases']]","[['2019', 'mild cases', '31 December 2019', '2019', 'up to 20 days']]"
"Covid 19, If a person tests positive for influenza, they are not tested for coronavirus. Could a person have both?","Yes, a person could have both. This was the case for one patient in China, according to the U.S. Centers for Disease Control and Prevention. The 69-year-old man in Wuhan had both SARS-CoV-2 and influenza A virus. Doctors initially diagnosed the man with the flu and later diagnosed the coronavirus.

Doctors studying the patient said the case ""suggests that COVID-19 might be underdiagnosed because of false-negative tests for upper respiratory specimens or co-infection with other respiratory viruses. Broader viral testing might be needed.""

Peter Hotez, dean of the National School of Tropical Medicine at Baylor College of Medicine, agrees.

""I don’t like that people are doing flu tests and saying therefore it’s not coronavirus,"" Hotez said. ""Traditionally, for flu, we know it’s possible to get other co-infectious with other viruses.""","No. While shortness of breath is among the most common symptoms of the virus,according to the CDC, that diagnosis does not necessarily involve holding alarge breath for 10 seconds. Medically known as dyspnea, shortness of breathis often described as ""an intense tightening in the chest, air hunger,difficulty breathing, breathlessness or a feeling of suffocation,"" accordingto the Mayo Clinic.If you think you may be sick, call your doctor and [follow CDCguidance](https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html).","[['If all specimens had been tested for the same viruses', 'Sequential testing may occur if a rapid test for influenza is negative and the laboratory then performs PCR or culture testing. Similarly in young children with a respiratory illness in the winter, rapid tests for RSV infection may be performed first, and only specimens with negative results submitted for subsequent testing for influenza or other respiratory viruses', 'People who get a fever or cough should consider whether they might have COVID-19', 'COVID-19 can cause mild to severe illness', 'different methods might result in different values of R 0']]","[['none of the targets tested positive or a single positive target was not reproducible', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'have no symptoms', 'If 100% reduction is achieved, Rt = 0', 'thermal cameras']]","[['lung or brain damage', 'Neither of the two had traveled to areas with known coronavirus cases', 'Viral tests', 'A child that needs more help in school may not be less intelligent', 'make sick people vomit or have diarrhea']]","[['Jesus tested positive for COVID-19 during the 2020 coronavirus pandemic', 'Lee tested positive for COVID-19', 'García tested positive for COVID-19', 'he tested positive for COVID-19', 'Watt tested positive for COVID-19']]",[[]],[[]]
"Covid 19, Can testing show if someone has had coronavirus and then recovered?","Yes, but it depends on what kind of test you do. ""If you do an antibody test, in theory it could show that you had the virus and then recovered,"" Hotez said.

To do an antibody test, you'd need to have blood drawn. But coronavirus tests in the U.S. aren't being done this way.","Depending on the type of surface, the virus can stay on surfaces for a few hours or up to several days, according to the WHO. A recent study by scientists in the U.S. found that viable virus could be detected up to three hours later in the air, up to four hours on copper, up to 24 hours on cardboard and up to two to three days on plastic and stainless steel. 

However, a subsequent report from the CDC found that genetic material from the virus can live on surfaces for more than two weeks. The CDC found traces of the virus' RNA, not the coronavirus itself, on surfaces in the cabins of both symptomatic and asymptomatic infected passengers on the Diamond Princess cruise ship – 17 days after passengers had left the cabins.

It's possible that you can become infected if you touch your face after touching a surface or object that has the virus on it, according to the CDC. But scientists don't think surfaces are the main way that the virus spreads; the most common form of infection is from respiratory droplets spread by a person's cough or sneeze, the CDC reports.

Meanwhile, the WHO says it is very unlikely that the virus will persist on a surface after being moved, traveled and exposed to different conditions and temperatures. That means the virus cannot spread through goods manufactured in China or any country reporting coronavirus cases.

At the same time, the WHO is reportedly encouraging people to use as many digital payment options as possible. Viruses can survive on hard surfaces like coins for days in some cases. U.S dollars, a blend of fabric and paper, are harder for viruses to stick to.","[['Most people have mild illness and are able to recover at home without medical care', 'CDC and state and local public health laboratories are testing for the virus that causes COVID-19. View CDC’s Public Health Laboratory Testing map', 'Testing of suspected cases based on geographical risk of importation needs to be complemented with additional approaches to ensure early detection of local circulation of COVID-19, including through testing of severe acute respiratory infections in hospitals', 'First cases', 'If you are a healthcare provider']]","[['Most people have mild illness and are able to recover at home without medical care', 'st-delivery placenta, umbilical cord blood, amniotic fluid, and breast milk were collected for anal', 'the source of the COVID-19 is not confirmed yet', 'Yes, it would have worked', 'mptoms [1] . MERS progresses much more rapidly to respiratory failure and has a higher ca']]","[['Antibody tests', '101,700', ""On 18 April 2020, the country's total number of Covid-19 tests were positive"", 'lung or brain damage', 'Real-Time PCR']]","[['28', 'Paul announced on March 22, 2020, that he had tested positive', 'Coronavirus disease 2019', 'COVID-19 pandemic', 'COVID-19']]","[['no clinical studies have proven susceptibility or outcomes', 'Antibody tests', 'and virus names to prevent social stigma. The official names COVID‑19 and SARS-CoV-2 were issued by the WHO on 11 February 2020. The Director-General, Tedros Adhanom explained that CO stands for corona, VI for virus', 'It is unknown whether different persons use similar antibody genes', 'Preliminary tests']]","[['Pooled testing can improve turnaround time, by combining a number of samples to be tested together. If the pool result is negative, all samples are negative. If the test result is positive, samples will need to be individually tested.In Israel, researchers at Technion and Rambam Hospital developed a method for testing samples from 64 patients simultaneously, by pooling the samples and only testing further if the combined sample was positive', 'wastewater-based epidemiology has the potential for an early warning system', 'Novel Coronavirus', 'PCR', 'Cases, Deaths, and Laboratory Testing']]"
"Covid 19, Will mosquitos be able to catch this virus and pass it on to humans this summer?","No, Hotez says. As far as we know, it's not a mosquito-transmitted virus.","The stimulus package expands unemployment insurance benefits. If you've lostyour job because of the outbreak, you will see your [weekly state insurancebenefits](https://www.usatoday.com/story/money/2020/03/25/coronavirus-stimulus-how-relief-congress-affects-you-economy/2913656001/) – which averageabout $400 – [increased by$600](https://www.usatoday.com/story/news/politics/2020/03/27/coronavirus-stimulus-package-questions-answers/2930656001/) for four months. And if youare still unemployed after state benefits end, you could get an additional 13weeks of help.","[['reduce the spread in the susceptible populations', 'In the coming months, most of the U.S. population will be exposed to this virus.', 'CDC and state and local public health laboratories are testing for the virus that causes COVID-19', 'depending on where they live, their travel history or other exposures', 'the outbreak will reach its highest level on the day 28/2/2020']]","[['EBO', 'EBOV', 'EBOV emergence', 'spreading easily from person-to-person', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['Malaria', 'These people can spread the virus to others', 'harder for the virus to reproduce', 'The virus can also damage organs by itself', 'there are no medicines']]","[['the Asian tiger mosquito associates with humans', 'If an animal flu virus changes in this way to one that can easily pass from human to human', 'If this person is exposed to the same virus in the future', 'COVID-19', 'COVID-19']]","[['causing a Jones spokesman to deny the products had been sold for', 'roups, 290 Facebook pages, nine', 'e. While there is no curative treatmen', 'which are able to reproduce in larger numbers', 'reduce the mosquito population']]","[['no population has yet had the time to develop population immunity', 'There is no evidence that this is true', 'COVID-19 can be transmitted in all climates', 'people who have recovered from COVID-19 will have lasting immunity', ""it's been tested on other strains of the coronavirus and has been able to eliminate it within 12 hours""]]"
"Covid 19, Is it best to cancel routine doctor and dental appointments?","Federal health officials are asking Americans to stay home as much as possible and cancel any elective surgeries. Some local and state governments have implemented stricter rules.

If it's possible to keep your appointment and speak with your provider over the phone or video, you should. However, if you cannot speak with a provider remotely and are able to reschedule your in-person appointment for a later date, you should.","In some cases, the virus ultimately damages tiny air sacs in the lungs,restricting oxygen to the bloodstream and depriving other major organs –including the liver, kidney and brain – of oxygen. **Severe cases of coronavirus:**[Some result in brain damage, inability towalk](https://www.usatoday.com/story/news/health/2020/03/19/coronavirus-what-acute-respiratory-distress-syndrome-ards/5066412002/)In a small number of severe cases, that can develop into[ acute respiratorydistress syndrome(ARDS)](https://www.usatoday.com/story/news/health/2020/03/19/coronavirus-what-acute-respiratory-distress-syndrome-ards/5066412002/), which requires apatient be placed on a ventilator to supply oxygen. However, if too much ofthe lung is damaged and not enough oxygen is supplied to the rest of the body,respiratory failure could lead to organ failure and death.Here's [what that looks like inside the body](https://www.usatoday.com/in-depth/news/2020/03/13/what-coronavirus-does-body-covid-19-infection-process-symptoms/5009057002/).","[['depending on where they live, their travel history or other exposures', 'Safe patient transport', 'If they had travelled to Hubei Province', 'Older people and people with severe chronic conditions should take special precautions', 'Forecasting the COVID-19 for the next ten days']]","[['The COVID-19 guideline of the NHC does not recommend chest DR because its ability in\ndiagnosing COVID-19 is limited', 'Ultra-early stage', 'ent in severe patients should cover all possible pat', 'individual SI algorithms may stock at local optima. Therefore, one solution is to apply hybrid SI algorithms to avoid this problem', 'have no symptoms']]","[['Marietta Omarovna Chudakova', 'Costa Rica', 'Deaths from the COVID-19 pandemic in Jamaica', 'pandemic', '2019–20 coronavirus pandemic']]","[['COVID-19', 'group routine', 'Annual appointments', 'Personal Aide-de-Camp to the Queen', 'Dental records']]","[['ntar', 'It was common to take no further action in such cases', 'some services needed are non-urgent', 'on (CHRSF)', '2019\n2020\nJanuary 2020\nFebruary 2020\nMarch 2020\nApril 2020\nMay 2020\nJune 2020\nJuly 2020\nAugust 2020\nSeptember 2020\nOctober 2020\nNovember 2020\nDecember 2020\n2021\nJanuary 2021\nFebruary 2021\nMarch 2021\nApril 2021\nMay 2021\nJune 2021\nJuly 2021\nAugust 2021\nSeptember 2021\nOctober 2021\nNovember 2021\nDecember 2021\n2022\nJanuary 2022\nFebruary 2022\nMarch 2022\nApril 2022\nMay 2022\nJune 2022\nJuly 2022\nAugust 2022\nSeptember 2022\nOctober 2022\nNovember 2022\nDecember 2022Responses']]","[['routine dental care is not covered', '== Current status ==', ""Hospitals and GPs often don't have the right information about the right patient in the right place at the right time"", '=== Oral health ===', '==== Services free at the point of use ====\nThe vast majority of NHS services are free at the point of use.\nThis means that people generally do not pay anything for their doctor visits, nursing services, surgical procedures or appliances, consumables such as medications and bandages, plasters, medical tests, and investigations, x-rays, CT or MRI scans or other diagnostic services. Hospital inpatient and outpatient services are free']]"
"Covid 19, What is involved in testing for the coronavirus? Is it the same as when they do a nasal swab for influenza?","To collect a sample for a diagnostic test for SARS-CoV-2, the virus that causes the COVID-19 disease, doctors typically use the same method of collection as they would for influenza: a nasopharyngeal swab. For this swab, a tiny Q-tip on plastic or a wire stem is put up your nose about 3 or 4 inches.

""I've had it done, and it's mildly uncomfortable for a few seconds,"" said Gregory Poland, director of the Mayo Clinic’s Vaccine Research Group.

A doctor may also do a throat swab. In some cases, if you have a ""wet"" cough, a doctor may also have you cough up some phlegm into a collection cup. These specimen are then packed with ice and shipped to a lab for testing.

To determine if someone has recovered from the coronavirus, at least two different nasal swabs taken at least 24 hours apart must test negative, Poland said.","To collect a sample for a diagnostic test for SARS-CoV-2, the virus that causes the COVID-19 disease, doctors typically use the same method of collection as they would for influenza: a nasopharyngeal swab. For this swab, a tiny Q-tip on plastic or a wire stem is put up your nose about 3 or 4 inches.

""I've had it done, and it's mildly uncomfortable for a few seconds,"" said Gregory Poland, director of the Mayo Clinic’s Vaccine Research Group.

A doctor may also do a throat swab. In some cases, if you have a ""wet"" cough, a doctor may also have you cough up some phlegm into a collection cup. These specimen are then packed with ice and shipped to a lab for testing.

To determine if someone has recovered from the coronavirus, at least two different nasal swabs taken at least 24 hours apart must test negative, Poland said.","[['state and local public health laboratories', 'it is more similar to two bat-derived coronavirus strains', 'rRT-PCR test', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments', 'there is no treatment']]","[['In the rest of the cases diagnostic procedure for human coronaviruses is not performed routinely', 'Only the nasal swabs of mothers whose infants tested positive for any of these pathogens were tested for the same pathogens', 'indings of fetal v', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments', 'public health laboratories']]","[['pain in their stomachs', 'laboratory testing of suspected cases of infection by SARS-CoV-2, one of the seven known human coronaviruses, as well as home quarantining and monitoring', 'did not affect everyone in each country the same way', 'scientists must run more studies', 'heart, kidneys']]","[['Coronavirus disease 2019', 'SARS-CoV-2', 'GISAID', 'COVID-19 pandemic', 'Influenza B']]",[[]],[[]]
