question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
What method is useful in administering small molecules for systemic delivery to the body?,Intranasal,,"[['Cationic polymer polyethylenimine', 'aerosolization', 'direct administration of saline-formulated siRNAs', 'deposited in the lower respiratory tract', 'endotracheal technique. Endotracheal applications are currently being used by many practitioners in the pulmonary field [22, 34] ; this is useful for studying pulmonary drug delivery in mice. However, the approach is more complex in humans because an artificial path for the delivery of drugs into the lungs is used. Therefore, the method is being used in animal models to test and evaluate its reliability for possible clinical applications. Intratracheal route: under anesthesia, the trachea is exposed surgically, and a tube or needle is inserted through an incision made between the tracheal rings. Complications, such as vascular injury and air leakage, are possible due to the tracheotomy. (b) Endotracheal route: siRNAs are sprayed directly from the mouth into the lungs using a MicroSprayer ® aerolizer (Penn-Century, Philadelphia, PA, USA) and a laryngoscope.']]","[['lane 2, 3 and 4) . Immuno', 'intratracheal or intranasal delivery', '01 to RSV infe', 'filamentous phage', 'nasal spray']]","[['glycolysis', 'systemic arterial blood.', 'represented using lists of atoms and their connections', 'When the body needs a large amount of energy, lipid molecules are broken down to release that energy', 'because it is easy to change an alcohol into many other functional groups']]","[['use', ').', 'childbirth\nDelivery (cricket), in cricket, a single action of bowling a cricket ball towards the batsman\nDelivery (joke), of a joke\nDeed (""delivery"", in contract law), as in ""signed, sealed & delivered""', 'metric system', 'Delivery of finished content for online distribution, with its accompanying metadata']]","[['live bacterial cell encapsulation', 'Micro-encapsulation', 'transdermal', 'Hemoperfusion', 'nanofiber-based dispersion']]","[['live bacterial cell encapsulation', 'In hemoperfusion', 'skin', '===\nThe emulsion method differs in that the material to be encapsulated is usually smaller and is placed in the bottom of a reaction chamber where the collodion is added on top and centrifuged, or otherwise disturbed in order to create an emulsion.', ""calculated body surface area (BSA). The BSA is usually calculated with a mathematical formula or a nomogram, using the recipient's weight and height, rather than by direct measurement of body area""]]"
Why is the nasal mucosa useful in the delivery of small molecules into the body?,the surface area can result in rapid absorption of the medication into the blood,,"[['Because the nasal mucosa is highly vascularized, delivery of a thin epithelium of medication across the surface area can result in rapid absorption of the medication into the blood', 'terminal', 'The mucosal immune system generates immune responses through immune cells that reside in mucosal compartments', 'actions', 'helps to mask their net negative charge']]","[['it promotes cytokine production, the induction of cell surface co-stimulatory molecules, and facilitates the cross-presentation of antigen by these cells', 'the surface area can result in rapid absorption of the medication into the blood', 'cept (PoC) study that incorporates the HVC model (Fig. 2) p', 'their lethality and', 'its well defined immunological and genetic information, costeffectiveness, and abundant inbred strains and research reagents']]","[['lungs. The mucus also picks up particles which come in with the air', 'because it is easy to change an alcohol into many other functional groups', 'food', 'air', 'They help to absorb digested food']]","[['help filter things like dust out of the air a person breathes.', 'ones', 'use', 'face', 'cavity']]",[[]],[[]]
What are the most common methods of inhaled delivery of medications?,Metered dose inhalers (MDIs) and dry powder inhalers (DPIs),,"[['Metered dose inhalers (MDIs) and dry powder inhalers (DPIs)', 'enhanced actuation and inhalation coordination.', 'inhaled corticosteroids', 'lipid-based and polymer-based nanoparticle approaches and siRNA conjugation and complexation approaches', 'delivery vectors, and these vectors need to be designed in order to maximize the siRNA deposition to the diseased area of the respiratory tract']]","[['Metered dose inhalers (MDIs) and dry powder inhalers (DPIs)', 'Consolidations within a single lobe or several lobes with a clear border and air bronchogram', 'dry powder inhalers (DPIs) are the most common modes of inhaled delivery.', 'inhalation, most in vivo studies using siRNAs have relied on intratracheal or intranasal delivery', 'zanamivir and the orally available drug oseltamivir']]","[['medications, mainly neuroleptic antipsychotics especially the phenothiazines (such as perphenazine and chlorpromazine), thioxanthenes (such as flupenthixol and zuclopenthixol) and butyrophenones (such as haloperidol (Haldol)), piperazines (such as ziprasidone), and, rarely, antidepressants.', 'They shoot the drug into their veins, and then take the needle out.', ""drips through the longer tubes, through the catheter, and into the person's vein"", 'at 18, 19 or 21 years of age', 'They shoot the drug into their veins']]","[['Power delivery', 'ications', 'ications', 'Methods', 'Methods']]","[['isocyanates, grain and wood dust, colophony, soldering flux, latex, animals, and aldehydes', 'allergens, smoke (from tobacco or other sources), air pollution,', 'inhaling through the nose and exhaling through the mouth', 'nitrogen washout test, diffusion capacity testing (carbon monoxide, helium, methane))', 'triggers include allergens, smoke (from tobacco or other sources), air pollution, non selective beta-blockers, and sulfite-containing foods.']]","[['budesonide, fluticasone, mometasone and ciclesonide', 'eye drops applied to the conjunctiva, or ear drops placed in the ear, or medications applied to the surface of a tooth', 'esonide, fluticasone, mometasone and ciclesonide', 'intravenous or nebulized magnesium sulfate and helium mixed with oxygen', 'inhaled anticholinergic medications taken alone is safe but is not as effective as inhaled SABA or SABA combined with inhaled anticholinergic medication.']]"
What medications have shown good promise to in vivo delivery via dry powder inhalers?,insulin [39] and low-molecular-weight heparin [40],,"[['insulin [39] and low-molecular-weight heparin [40]', ', bacterial vectors such as Salmonella and viral vectors such as Ad show great promise as delivery vehicles for heterologous antigens', 'retroviruses and adenoviruses', 'Lipid-based delivery vectors are successfully used to deliver siRNA in vitro and in vivo [58] . Cationic lipids are composed of positively charged head, a linker and hydrophobic. In general, lipid-based complexes are easy to formulate and good transfection efficacy is achieved due to interaction with negative charged cell membrance. Many commercial siRNA transfection agents are lipid-based delivery system, some of which are also employed for pulmonary delivery-DharmFECT [30] , Oligofectamine [59] , Lipofectamine [60] and TransIT-TKO', 'ation, most in vivo studies using siRNAs have relied on intratracheal or intranasal delivery']]","[['insulin [39] and low-molecular-weight heparin [40]', 'carrageenan and Zanamivir', 'IL-6, TNF-α, and IFN-γ', 'Swine, NHP and bovine adenoviruses expressing H5 HA antigens have been shown to induce immunity comparable to human rAd5-H5 vaccines', ', bacterial vectors such as Salmonella and viral vectors such as Ad show great promise as delivery vehicles for heterologous antigens']]","[['insulin, heart medicine and asthma inhalers', 'lithium, a type of metal in a powder form. A bit later, the first medicine for psychosis was discovered. Later, medicines to calm people (tranquilizers), to end depression (anti-depressants), to help feelings remain the same each day (mood stabilizers', 'psychosis was discovered. Later, medicines to calm people (tranquilizers), to end depression (anti-depressants), to help feelings remain the same each day (mood stabilizers', 'Medicine', 'Anxiety\n Attention-deficit disorder\n Autism disorders\n Bipolar disorder\n Depression\n Personality disorders\n Psychopathy\n Psychotherapy\n Schizophrenia']]","[['goods\nPizza delivery\nDelivery, in childbirth\nDelivery (cricket), in cricket, a single action of bowling a cricket ball towards the batsman\nDelivery (joke), of a joke\nDeed (""delivery"", in contract law), as in ""signed, sealed & delivered""', 'powder.', ', people sometimes put face powder on their faces, when they want to look good. Sometimes sports players put powder on their hands, to make them dry.', 'given', 'ise']]",[[]],[[]]
How are siRNAs typically delivered for systemic effect?,intratracheal or intranasal delivery,,"[['intratracheal or intranasal delivery', 'Naked siRNAs are degraded by serum endonucleases and are usually removed by glomerular filtration', 'delivered to their site of action, be stable, enter the target cells, and be present in the cytoplasm at sufficient concentration', 'Intranasal entry has long been used to administer small molecules, such as proteins, for systemic delivery.', 'usually requires a vector or carriers for their transfection into the target cells.']]","[['delivered to their site of action, be stable, enter the target', 'intratracheal or intranasal delivery', 'sprayed directly from the mouth into the lungs using a MicroSprayer ® aerolizer (Penn-Century, Philadelphia, PA, USA) and a laryngoscope.', 'intradermal injection, oral delivery using a protective capsule, and by intranasal delivery', '] [113] [114] .\n\nStudie']]","[['inject it  in the skin (intradermal), subcutaneously, in the muscle (intramuscular) or directly into the bloodstream (intravenously).', 'subcutaneously, in the muscle (intramuscular) or directly into the bloodstream (intravenously).', 'in the kidneys (urine), but can also take place in the biliary system (faeces), gastrointestinal tract (GIT), skin (sweat) and lungs (expired air).', 'systemic arterial blood.', 'The pulmonary artery takes blood to the lungs. In the lungs, the blood goes through the pulmonary capillary bed.']]","[['systemic arterial blood.', '1965.', '1965.', 'light', '1965.']]","[['ds and may include plasmids, CRISPR and m', 'electroporation of exosomes', 'exogenous dsRNA', '. Such problems occur more frequently when the dsRN', 'Plants can transport viral RNAs, mRNAs, miRNAs and small interfering RNAs (siRNAs) systemically through the phloem']]","[[""as the signal spreads throughout the insect's body"", 'base-pair perfectly and induce mRNA cleavage only in a single, specific target', 'short double-stranded fragments', 'separated into single strands and integrated into an active RISC, by RISC-Loading Complex (RLC).', ""short, 19-23 base-pair (with a 3' overhang of two nucleotides), double-stranded pieces of RNA that participate in the RNA-induced silencing complex (RISC) for gene silencing.""]]"
What structures form the human airway?,"respiratory bronchioles, alveolar ducts, and alveolar sacs",,"[['airway epithelial cells', 'the epithelial barrier in the airways', 'upper airway microbial environment, epigenetic modifications including miRNA modulation, and other changes in immune responses throughout the upper and lower airways', 'epithelial barrier, mucociliary function and cell death of the epithelial cells', 'strengthening the neutrophilic infiltration in COPD airway, and eosinophilic infiltration in the asthmatic airway']]","[['respiratory bronchioles, alveolar ducts, and alveolar sacs', 'small airways and lung parenchyma', 'Yes, it would have worked', 'included in these', 'human intestine, birth canal,']]","[['the back of the roof of the mouth (soft palate), the triangular piece of tissue hanging from the soft palate (uvula), the tonsils, and the tongue', 'like mountains and valleys', 'the soft palate (uvula), the tonsils, and the tongue', 'submucosal glands and  goblet cells', 'chest wall, the skin of the neck and or the breastbone (sternum']]","[['mountains and valleys', 'cause permanent airway narrowing (they are always more narrow than normal and get narrower during an asthma attack),  bronchospasms are more easily triggered (bronchial hyperresponsivenes), airway edema (fluid in the airway), and mucus hypersecretion (too much mucous is made) as well as the build-up of collagen around the airway', 'trachea or windpipe) , something in the airway, subglottic stenosis (narrowing of the airway below the vocal cords), angioedema (swelling underneath the skin), retropharyngeal abscess (pus in the back of the throat), and bacterial tracheitis (bacterial infection in the trachea).', 'Continuous positive airway pressure(CPAP)\nExpiratory positive airway pressure', 'God in human form']]",[[]],[[]]
What size of particle has been shown to be most effective in the delivery to the lower airway?,1-5 μm,,"[['1-5 μ', '1-5 μm', 'nasal epithelium', 'blood', 'as the nasal epithelium']]","[['(<3 m', '1 per virion', 'ed agai', 'however, it has been extrem', '5,000 nucleotides']]","[['the smallest part of an atom', 'R', '100', '10\xa0cm', 'an atomic particle']]","[['mass', 'Particle size (grain size', 'equals to the diameter of the sphere that has same volume as a given particle;\nWeight based particle size equals to the diameter of the sphere that has same weight as a given particle;\nArea based particle size equals to the diameter of the sphere that has the same surface area as a given particle;\nHydrodynamic particle size equals to the diameter of the sphere that has the same drag coefficient as a given particle', '}', 'goods\nPizza delivery\nDelivery, in childbirth\nDelivery (cricket), in cricket, a single action of bowling a cricket ball towards the batsman\nDelivery (joke), of a joke\nDeed (""delivery"", in contract law), as in ""signed, sealed & delivered""']]",[[]],[[]]
What are the essential conditions in siRNA delivery to effectively produce gene silencing in the lungs?,"delivered to their site of action, be stable, enter the target cells, and be present in the cytoplasm at sufficient concentration",,"[['delivered to their site of action, be stable, enter the target cells, and be present in the cytoplasm at sufficient concentration', 'size, charge, shape, velocity and density', 'as retroviruses and adenoviruses', 'endosomal entrapment and lysosomal degradation of siRNA and carriers. To direct target-gene silencing, the siRNAs need to escape from the endosome into the cytoplasm, where they associate with the Ago2/RNA-induced silencing complex (RISC) to direct the cleavage of mRNAs bearing complementary binding sites', 'model [51] and to induce RNAi in a range of animal tissues']]","[['delivered to their site of', 'delivered to their site of action, be stable, enter the target cells, and be present in the cytoplasm at sufficient concentration', 'successfully, showing the efficacy of naked siRNAs (ALN-RSV01)', 'Node degree, stress, radiality, closeness, betweeness and centroid', 'cough']]","[['protein', 'siRNA functions by breaking down mRNA after transcription. This prevents   translation of the gene into protein.', 'Inducible systems: an inducible system is off unless there is the presence of some molecule (called an inducer) that allows for gene expression.\n Repressible systems: a repressible system is on except in the presence of some molecule (called a corepressor) that suppresses gene activity.', 'Immunity against foreign virus (and other) RNAs\nUpregulation of genes\nDownregulation of genes\n\nArtificial functions \nGene editing', 'protein.\n\nGenes are regulated at either the transcriptional stage, or later, before translation.']]","[['protein.', 'protein', 'Small interfering RNAs (sometimes called silencing RNAs) interfere with the expression of a specific gene. They are quite small (20/25 nucleotides) double-stranded molecules', 'Small interfering RNAs (sometimes called silencing RNAs) interfere with the expression of a specific gene. They are quite small (20/25 nucleotides) double-stranded molecules', 'interest by short RNA interference (siRNA). Yet gene disruption by siRNA can be variable and incomplete.']]","[['CRISPR, ZFNs, and TALEN', 'Cas9, crRNA, and tracrRNA', 'binding', 'taking immune cells from people with lung cancer, using CRISPR to edit out the gene expressed PD-1', 'tubulin, tyrosine hydroxylase, AADC, DAT, ChAT, LMX1B, and MAP2.']]","[['DCL3 generates siRNA which aids in chromatin modification and DCL4', 'binding', 'interference.', 'disruption of translation of that particular gene and thus the absence of that protein in the cell. Thus, the use of siRNAs has great potential to be a human therapeutic, as it can target and silence the expression of potentially any protein you want. A problem arises when siRNA expression in a cell cannot be controlled, allowing its constitutive expression to cause toxic side-effects. With regard to practical treatment of cancer, it is required to either deliver the siRNAs specifically into cancer cells or control the siRNA expression', 'mice. One way would be to directly inject into the system, which would not require Dicer function. Another way would be to introduce it by plasmids that encode for short hairpin RNA, which are cleaved by Dicer into siRNA']]"
How long is the SAIBK gene?,"27,534 nucleotides",,"[['27.6 kb', '27,534 nucleotides', '10 generations', '2005', '27']]","[['2,500,000 bp', '27,534 nucleotides', '27.6 kb', 'iniscent of th', 'tton and Pag']]","[['20/25 nucleotides', '100–1000 base pairs', '400 to 800 base pairs', 'RNA.', 'the regulation of gene expression']]","[['400 to 800 base pairs', 'A single', 'Gene family\nHox gene', 'gene.', 'one gene only. This reduces confusion as to which gene is referred to.']]",[[]],[[]]
How many open reading frames are in the SAIBK gene?,10,,"[['10', 'eight', '18', '1a and 1b', '2013']]","[['10', 'eight', 'Open reading frames are indicated as yellow rectangles bracketed by terminal untranslated regions (UTR; grey rectangles). FS-frame-shift.', 'two', 'indicated as yellow rectangles bracketed by terminal untranslated regions (UTR; grey rectangles). FS-frame-shift.']]","[['The highest score possible is 121.22. It is gained if every sentence only has a one-syllable word.\n""The cat sat on the mat"" scores 116. There is no lower limit to this score. Some very complicated\nsentences can have negative scores.\n\nThe Flesch score is usually lower for technical documentation because the topic itself is complicated.\nSomeone who uses the test regularly will develop a sense of a reasonable score for this type of writing.\nThey can then aim to align with this score.\n\nThe Flesch score for this subsection is 69.\n\nTools \nTools to calculate the Flesch Reading Ease include:\n\n Microsoft Word\'s grammar check\n Abiword (open source)\n KWord (open source)\n koRpus', '2003', 'Inducible systems: an inducible system is off unless there is the presence of some molecule (called an inducer) that allows for gene expression.', ""Auto Correct\n Auto Complete\n Styles and Formatting\n Text Frames and Linking\n Tables of Contents\n Indexing\n Bibliographical References\n Illustrations\n Tables\n\nCriticism \nThough OpenOffice.org Writer has a spell checker, it does not have an included grammar checker though this is available as an extension. Writer's mail merge functions, rewritten in 2.0, is still less flexible than in other word processors. the open office was made by Dr.Fabiha Karnam Leo.\n\nReferences\n\nOther websites \n Writer home page\n OpenOffice.org Processing Project\n Word Processor Writer FAQ"", 'miRNA \nMicro RNAs (miRNA) act by joining an enzyme and blocking mRNA (messenger RNA), or speeding its breakdown. This is called RNA interference.\n\nsiRNA']]","[['reading', 'reading', 'reading', 'reading', 'reading']]",[[]],[[]]
What virus has the closest genetic identity with the SAIBK gene?,Chinese IBV strain SC021202,,"[['Chinese IBV strain SC021202', 'BatCoV HKU10 ORF3) and ORF9 (28.1-32.0% aa identity with SARSr-CoV ORF7a).', 'Coronavirus', '2012 are BtCoV-HKU10 and BtRf-AlphaCoV/Hub2013', 'The SARS-CoV-2 genome sequence also has ∼80% identity with SARS-CoV, but it is most similar to some bat beta-coronaviruses, with the highest being >96% identity']]","[['evolutio', '2019-nCoV', 'RSV', 'SARS-CoV', 'Chinese IBV strain SC021202']]","[['Gendicine', 'H1N1 virus responsible for the 2009 swine flu pandemic', 'MYC', 'species', 'Genetic engineering of any organism by genome editing']]","[['tulip breaking', 'China virus', 'Cultural identity\nGender identity\nIdentity politics', ""Genetic screening in a broader sense includes biochemical tests for the possible presence of genetic diseases, or mutant forms of genes associated with increased risk of developing genetic disorders.\nMost of the time, testing is used to find changes that are associated with inherited disorders. The results of a genetic test can confirm or rule out a suspected genetic condition or help determine a person's chance of developing or passing on a genetic disorder. Several hundred genetic tests are currently in use, and more are being developed."", 'history.']]",[[]],[[]]
How many surgical masks or respirators have past studies projected will be required for a pandemic in the United States?,an estimated 7.3 billion,,"[['7.3 billion', 'Face masks are essential components of personal protective equipment in healthcare settings, and should be recommended for ill persons in the community or for those who care for ill persons', 'nationally is in the initiation phase of the pandemic. States in which community spread is occurring are in the acceleration phase', 'Strong 10 N95 masks should be worn in the same room with patients (preferred strategy).', '. Influenza preparedness plans have been developed that aim to stop, slow, or limit the spread of an influenza pandemic to the United States. These plans address limiting domestic spread and mitigating disease but also sustaining infrastructure and reducing the adverse effects of the pandemic on the economy and society. These plans would be useful to enact during the 2019-nCoV epidemic should the United States experience sustained transmission. Countries have been successful in the past and there is nothing yet to predict that this time it is likely to be worse. Effective prevention and control will not be easy if there is sustained transmission and will require the full attention of public health, federal and local governments, the private sector, and every citizen.']]","[['7.3 billion', 'N95 mask', 'N95 mask', 'the fever-CT procedure', 'Ethics approval and consent to participate']]","[['They are not designed to protect the wearer from inhaling airborne bacteria or virus particles and are less effective than respirators, which provide better protection.', 'A shortage of surgical masks is a central issue of the ongoing 2019–20 coronavirus pandemic', 'she was happy this morning\n\n(- ) she was not happy this morning', 'primary care physicians"" (PCPs). Sometimes they are also called \'generalists\' or even \'general practitioners.\'', 'liquid']]","[['A shortage of surgical masks is a central issue of the ongoing 2019–20 coronavirus pandemic', 'liquid. Today, healthcare professionals often use surgical masks or respirators, which offer better protection', 'emic, especially when surgical and other medical face coverings are not available', '2019 to be the most highly produced apple variety.', 'surgical masks should be used during surgeries. Chinese health officials distinguish between medical (non-surgical) and surgical masks.']]","[['em to ph', 'em to physically report for work, with s', '1 billion surgical masks and 600 million FFP2 masks', 'cloth face masks\nsurgical masks (medical masks)\ncertified face-covering masks', 'ring surgical masks as they exited a Walmart, and falsely claiming that the city prohibited the wearing of masks. There have also been incidents']]","[['. N95 or similar respirators account for a larger risk reduction than disposable surgical or other similar masks', 'cloth masks', 'Face masks', 'required to only filter bacteria-sized particles', 'The material surgical masks are made from is much poorer at filtering very small particles (in range a tenth of a micrometer to a micrometer across) than that of filtering respirators (for example N95, FFP2) and the fit is much poorer. Surgical masks are made of a non-woven fabric created using a melt blowing process. Random control studies of respiratory infections like influenza find little difference in protection between surgical masks and respirators (such as N95 or FFP masks']]"
What is the acronym MERS-CoV?,Middle East respiratory syndrome coronavirus,,"[['Middle East respiratory syndrome coronavirus', 'Middle East respiratory syndrome', 'severe respiratory syndrome', 'uses the ectopeptidase DPP4', 'sporadic (not sustained), intra-familial, often healthcare associated, inefficient and requiring close and prolonged contact']]","[['Middle East respiratory syndrome coronavirus', 'Middle Eastern Respiratory Syndrome', 'East respiratory syndrome coronavirus', 'Middle East respiratory syndrome-Coronavirus', 'Middle East respiratory syndrome coronavirus']]","[['2013', 'a betacoronavirus', 'MERS-CoV emerged in humans from bats through the intermediate host of camels.', 'face masks and other protective gear', 'positive-sense single-stranded RNA virus (or (+)ssRNA virus) is a virus which has positive sense single stranded RNA as its genetic material. They can be positive or negative. This depends on the  polarity of the RNA. The positive-sense viral RNA genome can serve as messenger RNA and can be translated into protein in the host cell.\n\nMany of the known viruses are positive-sense RNA viruses, including the hepacivirus C, West Nile virus, dengue virus, SARS and MERS coronaviruses']]","[['a betacoronavirus', 'SARS-CoV\nSevere acute respiratory syndrome coronavirus 2', 'els', 'BAT', 'ATM machine.']]",[[]],[[]]
What are the critical factors that determine the effect of an epidemic?,Transmissibility and severity,,"[['Transmissibility and severity', 'Rapid diagnostic screening of a large panel of respiratory pathogens may be critical to define and survey the epidemic situation and to provide critical information for patient management', 'determine the aetiology of acute respiratory tract infections in Cypriot children and assess the epidemiology of the identified viral pathogens over three epidemic seasons.', '1918 Pandemic Virus Pathogenicity', 'Animal Host\nOrigin']]","[['epidemic, 10% of all deaths occurred in pregnant women, and their CFR was twice as high as that of infected women who were not pregnant', 'units, including the labour and delivery unit.\n\nAt times of SARS outbreaks, all pregnant patients being assessed or admitted to the hospital should be screene', 'embodied experience, routine, and tacit knowledge', 'honesty, transparency in communication, and sharing of information from managers to front-line health professionals', 'Transmissibility and severity']]","[['Babies who are large usually have a high birth weight. Babies who are large for their age also have a higher risk of dying as infants.', 'critical qualitative data.', 'influence health and well-being, experience and distribution of illness, as well as prevention of treatment.', 'the mother  had health problems,  there were some genetic factors, or problems in the placenta.', 'They may have trouble gaining weight, obtaining adequate nutrition, and supporting a strong immune system. They also have higher risks of dying, behavior problems, and mental deficiencies.']]","[['energy levels of atoms and molecules', 'constant are: -8: ±1,±2,±4,±8', 'production', 'Effect', 'heat']]",[[]],[[]]
When did the World Health Organization (WHO) officially declare the 2019-nCoV epidemic as a Public Health Emergency of International Concern?,"January 30, 2020",,"[['30 January 2019', '8 August 2014', '30 January', 'January 30, 2020', '12 January 2020']]","[['each unit', 'January 30, 2020', 'January 30, 2020', '8 August 2014', 'February 4, 2020']]","[['31 January', '3 November 2021', '11 March 2020', '29 January', 'April 7, 1948']]","[['January 30, 2020', 'Organization', 'health', 'health', 'health']]","[['8 August 2014', '23 July 2022', '21 September 2019', '17 July 2019', '8 August 2014']]","[['8 August 2014', '29 March 2016', '17 July 2019', '17 July 2019', '8 August 2014']]"
What influenza virus was identified in China in 2013?,H7N9,,"[['SFTSV', 'H7N9 influenza A viruses were isolated and identified very quickly.', 'rhinovirus (23.4%), influenza A not H1N1 (21.2%) and influenza B (12.6%)', 'H7N9 influenza A virus epidemic was limited and controlled in China, and only a few immunocompromised patients were killed by H7N9 influenza A virus', 'H7N9 avian influenza virus']]","[['H7N9', 'H7N9', 'SFTSV', 'H7N9 influenza A', 'H7N9 infection in severely ill patients with pneumonia.']]","[['H3N2', 'Influenza A virus, Influenza B virus, and Influenza C virus', 'H5N1', 'common influenza (Flu)', ', researchers in China found H5N1']]","[['Influenzavirus A, Influenzavirus B and Influenzavirus C', 'China virus', 'avian influenza, avian flu, bird influenza, or grippe of the birds), is an illness caused by a virus. The virus, called influenza A or type A', 'H1N1 influenza virus', 'Swine influenza virus is sometimes called SIV or swine flu']]",[[]],[[]]
"What past research has been done on severe, single-wave pandemics?","After a new influenza virus (H7N9) was identified in China in 2013, a series of modeling articles described the effect of, and level of preparedness for, a severe, single-wave pandemic in the United States.",,"[['century', 'ic and in prior interpandemic years', 'Only inﬂuenza RNAipositive\nhuman samples from before 1918, and from all 3 waves,', 'pandemics.', 'Animal Host\nOrigin of the Pandemic Virus']]","[['Countries have been successful in the past', ', a series of modeling articles described the effect of, and level of preparedness for, a severe, single-wave pandemic in the United States.', '? To date approximately 14% of cases of 2019-nCoV have been described as severe by WHO, with a case-fatality rate of 2.1%.', 'A CDC Morbidity & Mortality Weekly Report that looked at severity of disease among COVID-19 cases in the United States by age group found that 80% of deaths were among adults 65 years and older with the highest percentage of severe outcomes occurring in people 85 years and older', 'Yes, it would have worked']]","[['she was happy this morning\n\n(- ) she was not happy this morning', 'The defendant was not able to understand how wrong their crime was (they had ""impaired capacity"")', 'What the defendant has done in the past\n Anything about the crime that the defendant brings up as an argument for why they should not get the death penalty', 'The defendant was severely abused as a child, or was abused by the victim', 'H1N1 caused ""Spanish Flu"".\n H2N2 caused ""Asian Flu"".\n H3N2 caused ""Hong Kong Flu"".']]","[['past', 'Past', 'Past', 'Roman', 'Middle Ages']]",[[]],[[]]
What is a clinical attack rate?,the proportion of individuals who become ill with or die from a disease in a population initially uninfected,,"[['20% clinical attack rate among adults', 'adults', '8.26%.', 'date — the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany\nand Norway', '3% attack rate among children']]","[['9.8% [3.2%-25%] of the population', 'total populations infected', 'Estimation of the overall attack rate', '16% (estimated from the data provided)', '16%']]","[['frames per second, or FPS.\n\nEarly silent movies were shown at a frame rate between 16 and 24 frames per second. This went up to 20 and 26 FPS later. When movies with sound came out 24 FPS became the standard because it was in the middle of the frame rates theaters used.\n\nVideo games are usually played at a frame rate of 60 frames per second', ""A person's present is more important than his past or future\n People must take responsibility for their actions to be mentally healthy\n Every person deserves basic human dignity\n Self-improvement and self-understanding is the key to happiness"", 'Mukhmohit Singh has been awarded with Gold sponsorship award for work on COPD at the prestigious European respiratory society under the young research category', 'diagnose disorders of some systems and organs, methods of recording the electrical activity of organs are used, which include, in particular, ECG and EEG.\n\nReferences', 'The drug must be free from any extraneous accidental quality.\nIt must be used on a simple, not a composite, disease.\nThe drug must be tested with two contrary types of diseases, because sometimes a drug cures one disease by its essential qualities and another by its accidental ones.\nThe quality of the drug must correspond to the strength of the disease. For example, there are some drugs whose heat is less than the coldness of certain diseases, so that they would have no effect on them.\nThe time of action must be observed, so that essence and accident are not confused.']]","[['how fast or slow a chemical reaction happens', 'depression', '.', 'Rate', 'What']]",[[]],[[]]
What was the clinical attack rate in the 2009 H1N1 pandemic?,20%,,"[['20%', '8.26%.', 'when approximately 1500 new cases of A/H1N1 were being confirmed each day', '3 to 4 times higher', 'overall attack rate among adults']]","[['9.8% [3.2%-25%] of the population', '20%', '. Case-\nfatality rates were >2.5%, compared to <0.1% in other\ninﬂuenza pandemics', 'It was the highest (63,2%, P,0.0001) in children and adolescents (,20 yrs), and still significantly high in adults (39.4%, P,0.0001).', '12.85%).']]","[['Flu). \n\nFirst described in April 2009, turned out to be a new strain of H1N1 which resulted when a previous triple reassortment of bird, swine and human flu viruses. \n\nAbout 11–21% of the global population (About 6.8 billion), or around 700 million–1.4 billion people (Suspect cases) had affect the flu — more than Spanish flu pandemic. \n\nHowever, with about 150,000–575,000 fatalities, it had a much lower case fatality rate of 0.01-0.08%.', 'an extremely high infection rate of up to 50%', 'pigs in China. It has recently been found in pigs in Vietnam.', 'H1N1 caused ""Spanish Flu"".\n H2N2 caused ""Asian Flu"".\n H3N2 caused ""Hong Kong Flu"".', 'Symptoms include vomiting, nausea, runny nose, (loss of appetite), lethargy (feeling tired), chills, fever, body aches, sore throat, coughing, diarrhea, and stomach ache']]","[['Flu', 'average', '2009, the H7N9 epidemic in 2013, and the COVID-19 pandemic in 2020.', '.', 'anatomy']]",[[]],[[]]
